ID,DATA_0,DATA_1,DATA_2,DATA_3,DATA_4,DATA_5,DATA_6,DATA_7,true_class
208,58,64,4,98,93,255,148,0,max-speedometer
208,50,114,4,100,246,255,252,0,max-speedometer
208,82,114,4,100,121,255,117,0,max-speedometer
208,2,114,4,96,63,255,187,0,max-speedometer
208,98,114,4,100,77,255,158,0,max-speedometer
208,42,115,4,96,58,255,185,0,max-speedometer
208,58,66,4,102,28,255,213,0,max-speedometer
208,106,114,4,100,95,255,139,0,max-speedometer
208,58,67,4,98,33,255,208,0,max-speedometer
208,74,73,4,98,145,255,96,0,max-speedometer
208,122,115,4,100,80,255,155,0,max-speedometer
208,74,115,4,100,14,255,224,0,max-speedometer
208,10,114,4,100,72,255,175,0,max-speedometer
208,74,114,4,100,180,255,59,0,max-speedometer
208,26,114,4,100,59,255,187,0,max-speedometer
208,82,115,4,96,122,255,117,0,max-speedometer
208,42,114,4,100,237,255,6,0,max-speedometer
208,74,79,4,98,79,255,159,0,max-speedometer
208,42,115,4,100,199,255,46,0,max-speedometer
208,50,115,4,100,74,255,167,0,max-speedometer
208,2,114,4,96,59,255,188,0,max-speedometer
208,58,114,4,100,128,255,111,0,max-speedometer
208,34,74,4,98,70,255,173,0,max-speedometer
208,106,114,4,100,139,255,96,0,max-speedometer
208,2,71,4,98,223,255,27,0,max-speedometer
208,74,74,4,98,141,255,99,0,max-speedometer
208,66,115,4,100,225,255,13,0,max-speedometer
208,90,67,4,100,112,255,124,0,max-speedometer
208,10,114,4,100,151,255,96,0,max-speedometer
208,18,73,4,96,236,255,9,0,max-speedometer
208,26,77,4,96,214,255,30,0,max-speedometer
208,114,114,4,100,34,255,201,0,max-speedometer
208,10,71,4,96,188,255,61,0,max-speedometer
208,26,114,4,100,105,255,140,0,max-speedometer
208,26,71,4,96,43,255,201,0,max-speedometer
208,74,114,4,96,184,255,57,0,max-speedometer
208,98,114,4,100,169,255,65,0,max-speedometer
208,82,115,4,100,255,255,238,0,max-speedometer
208,58,67,4,98,224,255,17,0,max-speedometer
208,26,115,4,100,17,255,227,0,max-speedometer
208,2,70,4,96,206,255,41,0,max-speedometer
208,74,114,4,100,241,255,255,0,max-speedometer
208,114,114,4,100,232,255,1,0,max-speedometer
208,122,77,4,98,60,255,172,0,max-speedometer
208,26,66,4,98,163,255,82,0,max-speedometer
208,2,71,4,96,64,255,183,0,max-speedometer
208,26,71,4,102,100,255,147,0,max-speedometer
208,26,66,4,98,187,255,58,0,max-speedometer
208,98,115,4,100,167,255,71,0,max-speedometer
208,114,73,4,102,142,255,94,0,max-speedometer
208,122,72,4,100,97,255,138,0,max-speedometer
208,74,114,4,96,179,255,62,0,max-speedometer
208,122,114,4,100,181,255,50,0,max-speedometer
208,2,68,4,102,26,255,222,0,max-speedometer
208,122,114,4,96,151,255,84,0,max-speedometer
208,18,72,4,98,64,255,181,0,max-speedometer
208,122,63,4,102,33,255,199,0,max-speedometer
208,90,114,4,96,249,255,246,0,max-speedometer
208,10,114,4,96,162,255,86,0,max-speedometer
208,98,115,4,96,176,255,60,0,max-speedometer
208,58,114,4,100,81,255,160,0,max-speedometer
208,114,71,4,102,38,255,195,0,max-speedometer
208,114,70,4,100,250,255,240,0,max-speedometer
208,106,115,4,96,175,255,59,0,max-speedometer
208,82,114,4,100,160,255,79,0,max-speedometer
208,106,114,4,100,168,255,67,0,max-speedometer
208,2,115,4,100,14,255,233,0,max-speedometer
208,114,115,4,100,97,255,139,0,max-speedometer
208,106,115,4,100,190,255,43,0,max-speedometer
208,66,115,4,96,180,255,60,0,max-speedometer
208,18,72,4,98,29,255,219,0,max-speedometer
208,58,74,4,96,236,255,6,0,max-speedometer
208,34,114,4,100,10,255,234,0,max-speedometer
208,10,74,4,100,207,255,39,0,max-speedometer
208,34,114,4,100,69,255,174,0,max-speedometer
208,82,76,4,98,201,255,36,0,max-speedometer
208,90,114,4,100,204,255,32,0,max-speedometer
208,66,71,4,96,217,255,25,0,max-speedometer
208,66,80,4,102,79,255,160,0,max-speedometer
208,58,115,4,100,69,255,171,0,max-speedometer
208,82,65,4,98,35,255,203,0,max-speedometer
208,50,115,4,100,45,255,196,0,max-speedometer
208,106,76,4,96,199,255,35,0,max-speedometer
208,114,72,4,98,189,255,47,0,max-speedometer
208,74,72,4,96,201,255,40,0,max-speedometer
208,10,114,4,100,79,255,168,0,max-speedometer
208,106,114,4,100,156,255,77,0,max-speedometer
208,50,115,4,100,119,255,122,0,max-speedometer
208,2,75,4,100,211,255,36,0,max-speedometer
208,82,115,4,100,193,255,43,0,max-speedometer
208,106,115,4,96,203,255,31,0,max-speedometer
208,74,115,4,100,70,255,168,0,max-speedometer
208,98,114,4,100,150,255,85,0,max-speedometer
208,114,114,4,100,227,255,6,0,max-speedometer
208,106,114,4,100,71,255,165,0,max-speedometer
208,66,115,4,96,142,255,99,0,max-speedometer
208,2,115,4,100,78,255,169,0,max-speedometer
208,74,114,4,96,165,255,76,0,max-speedometer
208,42,114,4,96,215,255,29,0,max-speedometer
208,2,71,4,96,67,255,180,0,max-speedometer
208,58,115,4,100,76,255,164,0,max-speedometer
208,50,114,4,100,93,255,148,0,max-speedometer
208,82,71,4,102,195,255,42,0,max-speedometer
208,18,75,4,96,208,255,37,0,max-speedometer
208,58,115,4,100,40,255,200,0,max-speedometer
208,50,79,4,96,84,255,157,0,max-speedometer
208,26,114,4,100,128,255,115,0,max-speedometer
208,10,114,4,102,156,255,90,0,max-speedometer
208,26,114,4,100,57,255,187,0,max-speedometer
208,10,115,4,100,138,255,108,0,max-speedometer
208,34,114,4,96,184,255,62,0,max-speedometer
208,82,73,4,100,185,255,54,0,max-speedometer
208,2,65,4,102,201,255,46,0,max-speedometer
208,122,65,4,98,30,255,203,0,max-speedometer
208,98,67,4,96,66,255,170,0,max-speedometer
208,26,115,4,96,101,255,145,0,max-speedometer
208,58,114,4,100,144,255,95,0,max-speedometer
208,74,71,4,100,29,255,212,0,max-speedometer
208,50,71,4,98,41,255,200,0,max-speedometer
208,18,114,4,96,198,255,49,0,max-speedometer
208,122,78,4,96,207,255,25,0,max-speedometer
208,50,115,4,100,17,255,224,0,max-speedometer
208,122,115,4,100,165,255,66,0,max-speedometer
208,66,114,4,100,132,255,106,0,max-speedometer
208,66,114,4,100,36,255,205,0,max-speedometer
208,58,115,4,100,58,255,182,0,max-speedometer
208,66,79,4,100,77,255,162,0,max-speedometer
208,50,114,4,100,127,255,114,0,max-speedometer
208,74,114,4,100,210,255,28,0,max-speedometer
208,34,78,4,100,80,255,163,0,max-speedometer
208,26,115,4,100,118,255,129,0,max-speedometer
208,74,115,4,96,174,255,64,0,max-speedometer
208,10,115,4,100,106,255,140,0,max-speedometer
208,18,79,4,98,85,255,160,0,max-speedometer
208,98,114,4,100,225,255,11,0,max-speedometer
208,50,79,4,102,71,255,170,0,max-speedometer
208,50,74,4,100,203,255,38,0,max-speedometer
208,122,71,4,96,25,255,210,0,max-speedometer
208,74,114,4,96,195,255,45,0,max-speedometer
208,2,63,4,102,198,255,49,0,max-speedometer
208,50,67,4,96,68,255,174,0,max-speedometer
208,98,115,4,100,172,255,62,0,max-speedometer
208,58,114,4,100,93,255,147,0,max-speedometer
208,106,70,4,100,48,255,189,0,max-speedometer
208,2,115,4,100,74,255,176,0,max-speedometer
208,26,114,4,100,141,255,102,0,max-speedometer
208,10,72,4,102,251,255,252,0,max-speedometer
208,2,66,4,100,62,255,186,0,max-speedometer
208,26,115,4,96,215,255,29,0,max-speedometer
208,10,115,4,100,76,255,170,0,max-speedometer
208,66,63,4,96,252,255,244,0,max-speedometer
208,26,75,4,98,84,255,160,0,max-speedometer
208,82,114,4,100,22,255,216,0,max-speedometer
208,106,115,4,100,10,255,227,0,max-speedometer
208,10,115,4,100,202,255,47,0,max-speedometer
208,114,114,4,100,12,255,222,0,max-speedometer
208,42,74,4,98,87,255,155,0,max-speedometer
208,10,63,4,98,219,255,27,0,max-speedometer
208,122,65,4,102,34,255,199,0,max-speedometer
208,42,71,4,98,166,255,79,0,max-speedometer
208,82,115,4,96,37,255,201,0,max-speedometer
208,26,115,4,100,124,255,120,0,max-speedometer
208,58,67,4,102,46,255,194,0,max-speedometer
208,26,74,4,100,123,255,123,0,max-speedometer
208,74,114,4,100,7,255,232,0,max-speedometer
208,42,115,4,96,162,255,81,0,max-speedometer
208,106,115,4,96,192,255,43,0,max-speedometer
208,66,70,4,100,45,255,197,0,max-speedometer
208,122,114,4,96,138,255,97,0,max-speedometer
208,82,79,4,98,78,255,159,0,max-speedometer
208,50,114,4,100,168,255,73,0,max-speedometer
208,106,114,4,100,201,255,34,0,max-speedometer
208,10,63,4,102,240,255,6,0,max-speedometer
208,10,114,4,100,139,255,109,0,max-speedometer
208,90,115,4,100,150,255,85,0,max-speedometer
208,98,115,4,96,58,255,178,0,max-speedometer
208,2,114,4,100,43,255,205,0,max-speedometer
208,122,68,4,102,0,255,233,0,max-speedometer
208,122,114,4,100,94,255,140,0,max-speedometer
208,42,115,4,100,230,255,11,0,max-speedometer
208,58,114,4,100,178,255,61,0,max-speedometer
208,18,115,4,100,199,255,49,0,max-speedometer
208,58,74,4,100,66,255,174,0,max-speedometer
208,122,114,4,100,81,255,151,0,max-speedometer
208,58,114,4,100,125,255,115,0,max-speedometer
208,26,63,4,96,34,255,211,0,max-speedometer
208,82,72,4,96,24,255,216,0,max-speedometer
208,18,72,4,100,98,255,147,0,max-speedometer
208,58,114,4,100,135,255,104,0,max-speedometer
208,42,115,4,100,82,255,163,0,max-speedometer
208,114,70,4,96,34,255,199,0,max-speedometer
208,2,115,4,96,39,255,210,0,max-speedometer
208,114,115,4,96,247,255,244,0,max-speedometer
208,74,72,4,96,62,255,176,0,max-speedometer
208,42,114,4,100,113,255,128,0,max-speedometer
208,66,115,4,100,14,255,225,0,max-speedometer
208,82,65,4,100,53,255,185,0,max-speedometer
208,10,114,4,100,42,255,205,0,max-speedometer
208,34,115,4,96,28,255,216,0,max-speedometer
208,42,73,4,100,64,255,178,0,max-speedometer
208,90,114,4,96,138,255,101,0,max-speedometer
208,50,76,4,98,68,255,173,0,max-speedometer
208,90,72,4,98,101,255,138,0,max-speedometer
208,90,66,4,96,31,255,206,0,max-speedometer
208,58,70,4,96,249,255,248,0,max-speedometer
208,82,114,4,100,101,255,138,0,max-speedometer
208,66,115,4,96,112,255,128,0,max-speedometer
208,74,74,4,96,81,255,159,0,max-speedometer
208,2,72,4,96,207,255,43,0,max-speedometer
208,58,115,4,100,194,255,45,0,max-speedometer
208,58,63,4,100,197,255,43,0,max-speedometer
208,18,114,4,100,57,255,188,0,max-speedometer
208,50,74,4,96,69,255,174,0,max-speedometer
208,18,114,4,96,149,255,99,0,max-speedometer
208,74,114,4,100,141,255,98,0,max-speedometer
208,114,115,4,96,87,255,147,0,max-speedometer
208,106,68,4,102,33,255,201,0,max-speedometer
208,10,65,4,96,48,255,198,0,max-speedometer
208,42,114,4,100,188,255,53,0,max-speedometer
208,42,114,4,100,107,255,135,0,max-speedometer
208,18,115,4,100,18,255,227,0,max-speedometer
208,50,78,4,96,70,255,171,0,max-speedometer
208,82,114,4,100,33,255,206,0,max-speedometer
208,90,114,4,100,214,255,23,0,max-speedometer
208,106,70,4,96,31,255,203,0,max-speedometer
208,18,71,4,98,61,255,184,0,max-speedometer
208,106,72,4,102,194,255,43,0,max-speedometer
208,18,114,4,100,180,255,64,0,max-speedometer
208,114,115,4,100,164,255,72,0,max-speedometer
208,58,114,4,100,151,255,90,0,max-speedometer
208,122,74,4,102,249,255,242,0,max-speedometer
208,82,115,4,100,249,255,244,0,max-speedometer
208,42,73,4,98,36,255,208,0,max-speedometer
208,18,115,4,100,199,255,45,0,max-speedometer
208,90,72,4,98,92,255,144,0,max-speedometer
208,90,114,4,96,121,255,118,0,max-speedometer
208,90,114,4,100,142,255,93,0,max-speedometer
208,90,114,4,100,36,255,201,0,max-speedometer
208,106,68,4,98,4,255,231,0,max-speedometer
208,18,76,4,98,234,255,11,0,max-speedometer
208,98,114,4,100,107,255,129,0,max-speedometer
208,34,66,4,96,53,255,191,0,max-speedometer
208,34,114,4,100,130,255,113,0,max-speedometer
208,82,115,4,96,180,255,58,0,max-speedometer
208,114,70,4,102,192,255,41,0,max-speedometer
208,2,114,4,96,160,255,90,0,max-speedometer
208,90,62,4,100,187,255,49,0,max-speedometer
208,2,115,4,100,243,255,3,0,max-speedometer
208,26,114,4,96,205,255,41,0,max-speedometer
208,106,115,4,100,69,255,165,0,max-speedometer
208,58,114,4,100,144,255,98,0,max-speedometer
208,18,76,4,96,211,255,34,0,max-speedometer
208,10,115,4,100,171,255,74,0,max-speedometer
208,42,66,4,98,91,255,152,0,max-speedometer
208,90,63,4,102,195,255,41,0,max-speedometer
208,10,67,4,100,77,255,170,0,max-speedometer
208,18,115,4,100,83,255,162,0,max-speedometer
208,2,73,4,100,163,255,87,0,max-speedometer
208,66,114,4,100,234,255,6,0,max-speedometer
208,58,114,4,96,189,255,53,0,max-speedometer
208,50,67,4,100,43,255,198,0,max-speedometer
208,34,68,4,100,101,255,143,0,max-speedometer
208,98,114,4,96,36,255,202,0,max-speedometer
208,26,115,4,100,75,255,169,0,max-speedometer
208,66,114,4,96,75,255,167,0,max-speedometer
208,26,114,4,100,251,255,251,0,max-speedometer
208,74,72,4,100,243,255,252,0,max-speedometer
208,10,71,4,100,38,255,208,0,max-speedometer
208,18,115,4,96,206,255,40,0,max-speedometer
208,18,114,4,100,228,255,18,0,max-speedometer
208,114,71,4,102,186,255,50,0,max-speedometer
208,74,114,4,100,79,255,161,0,max-speedometer
208,82,73,4,100,197,255,40,0,max-speedometer
208,66,115,4,100,242,255,253,0,max-speedometer
208,50,72,4,98,36,255,205,0,max-speedometer
208,66,74,4,100,135,255,106,0,max-speedometer
208,74,114,4,100,244,255,251,0,max-speedometer
208,114,72,4,96,104,255,132,0,max-speedometer
208,122,72,4,96,13,255,222,0,max-speedometer
208,122,68,4,102,59,255,174,0,max-speedometer
208,98,115,4,96,188,255,47,0,max-speedometer
208,26,68,4,100,102,255,143,0,max-speedometer
208,34,72,4,96,248,255,252,0,max-speedometer
208,82,115,4,96,46,255,192,0,max-speedometer
208,82,72,4,98,56,255,181,0,max-speedometer
208,74,63,4,102,34,255,205,0,max-speedometer
208,50,115,4,96,11,255,231,0,max-speedometer
208,90,115,4,100,191,255,44,0,max-speedometer
208,90,114,4,100,130,255,108,0,max-speedometer
208,34,115,4,100,158,255,88,0,max-speedometer
208,34,115,4,100,51,255,192,0,max-speedometer
208,58,74,4,102,63,255,177,0,max-speedometer
208,114,74,4,98,53,255,182,0,max-speedometer
208,106,67,4,98,213,255,22,0,max-speedometer
208,90,114,4,100,199,255,37,0,max-speedometer
208,122,72,4,96,49,255,183,0,max-speedometer
208,74,71,4,98,58,255,180,0,max-speedometer
208,2,114,4,100,12,255,237,0,max-speedometer
208,26,114,4,96,169,255,78,0,max-speedometer
208,82,72,4,98,55,255,182,0,max-speedometer
208,90,62,4,98,187,255,49,0,max-speedometer
208,50,76,4,96,204,255,37,0,max-speedometer
208,26,114,4,100,169,255,75,0,max-speedometer
208,26,74,4,98,238,255,6,0,max-speedometer
208,58,114,4,100,81,255,161,0,max-speedometer
208,26,114,4,100,191,255,53,0,max-speedometer
208,122,115,4,96,100,255,133,0,max-speedometer
208,122,71,4,102,223,255,12,0,max-speedometer
208,2,115,4,100,99,255,148,0,max-speedometer
208,2,79,4,102,86,255,161,0,max-speedometer
208,34,74,4,102,149,255,97,0,max-speedometer
208,50,114,4,100,115,255,125,0,max-speedometer
208,10,70,4,100,1,255,246,0,max-speedometer
208,42,114,4,100,144,255,97,0,max-speedometer
208,114,114,4,100,3,255,231,0,max-speedometer
208,10,114,4,96,187,255,62,0,max-speedometer
208,2,76,4,98,92,255,155,0,max-speedometer
208,74,115,4,100,197,255,44,0,max-speedometer
208,114,114,4,100,106,255,127,0,max-speedometer
208,98,115,4,100,149,255,85,0,max-speedometer
208,58,72,4,98,108,255,135,0,max-speedometer
208,18,114,4,100,238,255,9,0,max-speedometer
208,90,114,4,96,158,255,81,0,max-speedometer
208,106,71,4,98,31,255,203,0,max-speedometer
208,82,114,4,96,167,255,73,0,max-speedometer
208,26,114,4,96,176,255,70,0,max-speedometer
208,98,114,4,100,81,255,156,0,max-speedometer
208,42,63,4,102,191,255,51,0,max-speedometer
208,58,115,4,96,171,255,70,0,max-speedometer
208,34,114,4,96,171,255,75,0,max-speedometer
208,34,114,4,100,113,255,130,0,max-speedometer
208,2,72,4,96,215,255,35,0,max-speedometer
208,10,115,4,96,50,255,197,0,max-speedometer
208,42,114,4,100,174,255,69,0,max-speedometer
208,34,115,4,100,114,255,129,0,max-speedometer
208,66,114,4,100,132,255,108,0,max-speedometer
208,90,115,4,100,0,255,239,0,max-speedometer
208,66,115,4,100,3,255,236,0,max-speedometer
208,122,114,4,96,137,255,98,0,max-speedometer
208,42,115,4,100,165,255,76,0,max-speedometer
208,90,70,4,100,86,255,153,0,max-speedometer
208,90,115,4,96,55,255,183,0,max-speedometer
208,58,114,4,100,216,255,26,0,max-speedometer
208,2,114,4,100,13,255,235,0,max-speedometer
208,82,63,4,98,187,255,50,0,max-speedometer
208,74,64,4,102,83,255,156,0,max-speedometer
208,106,114,4,96,202,255,34,0,max-speedometer
208,66,72,4,100,108,255,134,0,max-speedometer
208,50,67,4,98,27,255,215,0,max-speedometer
208,122,70,4,98,244,255,245,0,max-speedometer
208,66,73,4,96,127,255,115,0,max-speedometer
208,42,114,4,96,141,255,104,0,max-speedometer
208,10,76,4,100,209,255,37,0,max-speedometer
208,66,72,4,96,58,255,181,0,max-speedometer
208,98,73,4,100,125,255,113,0,max-speedometer
208,114,115,4,96,233,255,0,0,max-speedometer
208,66,80,4,102,65,255,174,0,max-speedometer
208,34,115,4,96,169,255,75,0,max-speedometer
208,34,71,4,100,57,255,186,0,max-speedometer
208,18,115,4,100,17,255,231,0,max-speedometer
208,34,114,4,100,166,255,77,0,max-speedometer
208,90,114,4,100,46,255,192,0,max-speedometer
208,34,67,4,100,30,255,214,0,max-speedometer
208,122,114,4,100,206,255,26,0,max-speedometer
208,90,64,4,98,37,255,199,0,max-speedometer
208,122,68,4,98,3,255,230,0,max-speedometer
208,58,66,4,96,151,255,90,0,max-speedometer
208,122,115,4,100,190,255,45,0,max-speedometer
208,106,114,4,100,81,255,154,0,max-speedometer
208,106,115,4,100,130,255,104,0,max-speedometer
208,26,68,4,98,49,255,195,0,max-speedometer
208,10,115,4,96,226,255,20,0,max-speedometer
208,34,72,4,100,205,255,41,0,max-speedometer
208,66,77,4,100,222,255,17,0,max-speedometer
208,82,77,4,102,66,255,171,0,max-speedometer
208,2,115,4,100,21,255,226,0,max-speedometer
208,74,114,4,100,161,255,79,0,max-speedometer
208,82,114,4,100,112,255,127,0,max-speedometer
208,106,114,4,100,102,255,131,0,max-speedometer
208,98,114,4,100,186,255,51,0,max-speedometer
208,98,114,4,100,17,255,219,0,max-speedometer
208,2,74,4,100,22,255,228,0,max-speedometer
208,66,65,4,96,102,255,138,0,max-speedometer
208,34,114,4,100,112,255,131,0,max-speedometer
208,122,62,4,100,180,255,52,0,max-speedometer
208,2,72,4,102,204,255,43,0,max-speedometer
208,50,115,4,100,112,255,129,0,max-speedometer
208,66,115,4,100,200,255,38,0,max-speedometer
208,122,114,4,100,58,255,176,0,max-speedometer
208,74,114,4,100,109,255,128,0,max-speedometer
208,10,115,4,100,179,255,66,0,max-speedometer
208,34,115,4,100,202,255,40,0,max-speedometer
208,106,70,4,96,41,255,196,0,max-speedometer
208,42,114,4,100,108,255,133,0,max-speedometer
208,10,114,4,96,189,255,60,0,max-speedometer
208,42,65,4,98,44,255,198,0,max-speedometer
208,98,114,4,96,159,255,79,0,max-speedometer
208,74,72,4,96,197,255,41,0,max-speedometer
208,82,114,4,100,161,255,76,0,max-speedometer
208,58,115,4,96,204,255,37,0,max-speedometer
208,18,62,4,96,44,255,201,0,max-speedometer
208,82,114,4,100,228,255,9,0,max-speedometer
208,82,114,4,100,49,255,190,0,max-speedometer
208,122,73,4,102,123,255,112,0,max-speedometer
208,90,114,4,100,243,255,250,0,max-speedometer
208,82,69,4,98,46,255,191,0,max-speedometer
208,50,67,4,102,29,255,213,0,max-speedometer
208,90,71,4,98,35,255,204,0,max-speedometer
208,26,115,4,96,16,255,230,0,max-speedometer
208,98,81,4,100,73,255,162,0,max-speedometer
208,42,67,4,98,48,255,195,0,max-speedometer
208,90,115,4,100,80,255,156,0,max-speedometer
208,106,68,4,98,188,255,46,0,max-speedometer
208,74,115,4,96,235,255,3,0,max-speedometer
208,2,66,4,102,165,255,83,0,max-speedometer
208,2,114,4,100,87,255,160,0,max-speedometer
208,26,114,4,100,112,255,134,0,max-speedometer
208,82,115,4,100,191,255,49,0,max-speedometer
208,114,73,4,98,82,255,151,0,max-speedometer
208,34,114,4,100,55,255,189,0,max-speedometer
208,66,114,4,100,252,255,245,0,max-speedometer
208,98,63,4,100,21,255,215,0,max-speedometer
208,26,78,4,96,223,255,21,0,max-speedometer
208,90,114,4,100,143,255,92,0,max-speedometer
208,90,71,4,102,32,255,204,0,max-speedometer
208,18,71,4,96,18,255,229,0,max-speedometer
208,90,67,4,102,191,255,45,0,max-speedometer
208,74,115,4,100,74,255,164,0,max-speedometer
208,74,62,4,98,181,255,57,0,max-speedometer
208,90,67,4,96,211,255,26,0,max-speedometer
208,74,115,4,100,228,255,9,0,max-speedometer
208,58,62,4,102,191,255,49,0,max-speedometer
208,98,114,4,100,245,255,247,0,max-speedometer
208,26,114,4,100,38,255,208,0,max-speedometer
208,58,115,4,100,44,255,196,0,max-speedometer
208,34,70,4,100,3,255,241,0,max-speedometer
208,26,114,4,100,224,255,20,0,max-speedometer
208,82,115,4,100,4,255,233,0,max-speedometer
208,26,73,4,102,97,255,147,0,max-speedometer
208,122,73,4,96,141,255,94,0,max-speedometer
208,18,71,4,96,187,255,61,0,max-speedometer
208,2,115,4,96,236,255,11,0,max-speedometer
208,18,114,4,100,126,255,118,0,max-speedometer
208,18,115,4,100,168,255,76,0,max-speedometer
208,90,114,4,100,32,255,206,0,max-speedometer
208,114,115,4,100,125,255,108,0,max-speedometer
208,58,114,4,100,32,255,209,0,max-speedometer
208,18,114,4,96,107,255,141,0,max-speedometer
208,106,62,4,100,184,255,50,0,max-speedometer
208,114,67,4,100,39,255,195,0,max-speedometer
208,50,115,4,96,204,255,37,0,max-speedometer
208,106,114,4,100,245,255,247,0,max-speedometer
208,98,114,4,100,229,255,6,0,max-speedometer
208,2,71,4,96,51,255,196,0,max-speedometer
208,106,115,4,96,26,255,210,0,max-speedometer
208,90,70,4,98,252,255,241,0,max-speedometer
208,74,115,4,100,32,255,209,0,max-speedometer
208,42,115,4,100,205,255,36,0,max-speedometer
208,122,76,4,100,58,255,174,0,max-speedometer
208,82,71,4,102,37,255,200,0,max-speedometer
208,98,63,4,98,227,255,8,0,max-speedometer
208,10,115,4,96,58,255,190,0,max-speedometer
208,106,68,4,98,114,255,121,0,max-speedometer
208,98,115,4,100,118,255,120,0,max-speedometer
208,50,67,4,100,49,255,192,0,max-speedometer
208,98,115,4,100,223,255,11,0,max-speedometer
208,90,115,4,100,224,255,11,0,max-speedometer
208,106,72,4,100,59,255,175,0,max-speedometer
208,18,114,4,96,132,255,116,0,max-speedometer
208,74,114,4,100,18,255,221,0,max-speedometer
208,66,115,4,96,123,255,118,0,max-speedometer
208,50,115,4,100,117,255,124,0,max-speedometer
208,114,114,4,100,117,255,117,0,max-speedometer
208,114,79,4,98,207,255,26,0,max-speedometer
208,82,114,4,100,103,255,133,0,max-speedometer
208,26,72,4,100,60,255,184,0,max-speedometer
208,42,68,4,100,232,255,11,0,max-speedometer
208,18,114,4,100,150,255,96,0,max-speedometer
208,90,67,4,96,32,255,204,0,max-speedometer
208,2,115,4,100,32,255,215,0,max-speedometer
208,66,115,4,96,2,255,239,0,max-speedometer
208,98,114,4,96,226,255,11,0,max-speedometer
208,122,114,4,96,17,255,218,0,max-speedometer
208,122,65,4,102,34,255,198,0,max-speedometer
208,10,114,4,96,161,255,88,0,max-speedometer
208,98,114,4,100,129,255,108,0,max-speedometer
208,114,71,4,98,30,255,203,0,max-speedometer
208,34,115,4,100,214,255,28,0,max-speedometer
208,82,115,4,100,48,255,189,0,max-speedometer
208,114,114,4,96,163,255,73,0,max-speedometer
208,122,114,4,100,68,255,164,0,max-speedometer
208,42,66,4,100,55,255,188,0,max-speedometer
208,66,68,4,98,34,255,205,0,max-speedometer
208,34,115,4,96,142,255,102,0,max-speedometer
208,50,114,4,100,90,255,152,0,max-speedometer
208,26,115,4,100,28,255,219,0,max-speedometer
208,66,78,4,96,219,255,20,0,max-speedometer
208,90,70,4,102,42,255,197,0,max-speedometer
208,82,114,4,100,4,255,235,0,max-speedometer
208,42,78,4,96,210,255,32,0,max-speedometer
208,2,79,4,96,79,255,168,0,max-speedometer
208,18,115,4,96,122,255,125,0,max-speedometer
208,106,67,4,102,24,255,211,0,max-speedometer
208,2,67,4,96,218,255,30,0,max-speedometer
208,34,72,4,96,42,255,201,0,max-speedometer
208,66,115,4,96,159,255,81,0,max-speedometer
208,34,115,4,96,223,255,20,0,max-speedometer
208,106,114,4,100,118,255,116,0,max-speedometer
208,10,70,4,102,243,255,4,0,max-speedometer
208,66,79,4,102,217,255,22,0,max-speedometer
208,82,67,4,102,71,255,167,0,max-speedometer
208,42,115,4,100,177,255,64,0,max-speedometer
208,74,114,4,100,175,255,62,0,max-speedometer
208,26,115,4,96,39,255,206,0,max-speedometer
208,26,75,4,98,207,255,37,0,max-speedometer
208,82,115,4,100,58,255,179,0,max-speedometer
208,98,115,4,100,208,255,26,0,max-speedometer
208,2,114,4,96,185,255,65,0,max-speedometer
208,58,71,4,96,191,255,52,0,max-speedometer
208,66,114,4,100,123,255,118,0,max-speedometer
208,98,115,4,96,13,255,223,0,max-speedometer
208,34,115,4,100,14,255,232,0,max-speedometer
208,34,114,4,100,246,255,254,0,max-speedometer
208,2,72,4,102,221,255,29,0,max-speedometer
208,122,114,4,100,58,255,174,0,max-speedometer
208,50,114,4,100,65,255,178,0,max-speedometer
208,122,72,4,100,189,255,43,0,max-speedometer
208,2,115,4,100,126,255,121,0,max-speedometer
208,2,115,4,100,36,255,211,0,max-speedometer
208,122,114,4,100,97,255,135,0,max-speedometer
208,2,114,4,100,147,255,101,0,max-speedometer
208,10,66,4,96,185,255,62,0,max-speedometer
208,26,114,4,100,43,255,202,0,max-speedometer
208,90,79,4,102,77,255,159,0,max-speedometer
208,2,114,4,100,117,255,129,0,max-speedometer
208,74,115,4,100,157,255,80,0,max-speedometer
208,90,114,4,96,186,255,52,0,max-speedometer
208,50,68,4,100,198,255,43,0,max-speedometer
208,106,70,4,98,229,255,6,0,max-speedometer
208,2,114,4,100,153,255,95,0,max-speedometer
208,18,61,4,96,198,255,47,0,max-speedometer
208,50,114,4,100,116,255,124,0,max-speedometer
208,10,114,4,100,41,255,207,0,max-speedometer
208,74,115,4,96,205,255,33,0,max-speedometer
208,58,115,4,96,121,255,120,0,max-speedometer
208,98,76,4,96,62,255,173,0,max-speedometer
208,122,115,4,100,241,255,247,0,max-speedometer
208,2,79,4,96,74,255,173,0,max-speedometer
208,74,67,4,96,211,255,28,0,max-speedometer
208,66,63,4,98,185,255,54,0,max-speedometer
208,2,114,4,96,173,255,77,0,max-speedometer
208,34,114,4,96,129,255,117,0,max-speedometer
208,58,65,4,100,39,255,202,0,max-speedometer
208,26,70,4,100,67,255,180,0,max-speedometer
208,82,74,4,96,80,255,157,0,max-speedometer
208,114,115,4,96,78,255,157,0,max-speedometer
208,10,73,4,96,137,255,112,0,max-speedometer
